Time,L1,L2,L3,L4,L5,L6,L7,L8,R1,R2,R3,R4,R5,R6,R7,R8,Total_Force_Left,Total_Force_Right
4.0397,427.02,179.63,127.27,36.19,21.12,52.69,53.46,0,6.93,4.62,4.73,22.55,8.25,124.52,215.93,185.35,897.38,572.88
4.0497,432.41,193.27,134.64,36.19,21.12,67.54,61.93,0,5.17,4.62,0,19.8,8.25,89.21,174.24,176.44,947.1,477.73
4.0597,427.02,204.6,139.59,37.84,21.12,80.96,65.56,3.52,0,0,0,16.94,5.5,56.98,124.63,147.29,980.21,351.34
4.0697,421.63,215.93,139.59,39.6,23.21,89.98,67.32,5.28,0,0,0,14.08,5.5,37.95,86.35,118.25,1002.54,262.13
4.0797,413.49,224.95,137.17,39.6,21.12,98.89,67.32,7.04,0,0,0,11.22,0,23.65,51.37,84.48,1009.58,170.72
4.0897,405.46,233.75,134.64,41.36,21.12,107.91,69.19,8.8,0,0,0,8.47,0,14.19,30.8,50.82,1022.23,104.28
4.0997,394.68,240.35,134.64,44.77,21.12,114.51,72.82,12.32,0,0,0,5.61,0,7.04,17.93,27.5,1035.21,58.08
4.1097,386.65,244.75,134.64,46.53,21.12,122.98,78.21,17.6,0,0,0,5.61,0,4.73,10.23,16.94,1052.48,37.51
4.1197,381.37,246.95,134.64,48.18,21.12,127.16,83.71,22.88,0,0,0,5.61,0,4.73,5.06,12.65,1066.01,28.05
4.1297,376.09,246.95,134.64,49.94,21.12,131.45,89.1,28.27,0,0,0,5.61,0,0,0,6.27,1077.56,11.88
4.1397,368.17,244.75,132.22,53.35,23.21,137.72,94.49,35.31,0,0,0,8.47,0,0,0,0,1089.22,8.47
4.1497,360.36,240.35,127.27,55.11,23.21,142.01,98.12,38.83,0,0,0,5.61,0,0,0,4.18,1085.26,9.79
4.1597,347.27,235.95,124.74,58.63,23.21,146.19,99.99,42.35,0,0,0,5.61,0,0,0,0,1078.33,5.61
4.1697,334.07,227.15,117.37,63.03,23.21,150.48,99.99,44.11,0,0,0,5.61,0,0,0,0,1059.41,5.61
4.1797,316.14,220.55,110,67.43,25.41,154.66,101.75,45.87,0,0,0,5.61,0,0,0,0,1041.81,5.61
4.1897,303.38,211.42,102.96,71.83,25.41,158.95,101.75,47.63,0,0,0,5.61,0,0,0,0,1023.33,5.61
4.1997,287.98,204.6,98.23,74.03,25.41,163.13,101.75,47.63,0,0,0,5.61,0,0,0,0,1002.76,5.61
4.2097,277.86,197.78,93.5,78.43,25.41,167.53,103.62,49.39,0,0,0,5.61,0,0,0,0,993.52,5.61
4.2197,267.41,190.96,88.77,82.83,25.41,169.73,103.62,49.39,0,0,0,5.61,0,0,0,0,978.12,5.61
4.2297,259.6,186.45,86.35,85.03,25.41,174.13,105.38,51.15,0,0,0,5.61,0,0,0,0,973.5,5.61
4.2397,254.43,184.25,86.35,89.54,27.5,174.13,107.25,51.15,0,0,0,5.61,0,0,0,0,974.6,5.61
4.2497,251.9,181.94,84.04,91.74,27.5,178.53,107.25,51.15,0,0,0,5.61,0,0,0,0,974.05,5.61
4.2597,249.26,179.63,84.04,96.14,27.5,180.73,107.25,52.91,0,0,0,5.61,0,0,0,0,977.46,5.61
4.2697,246.73,177.43,84.04,100.54,27.5,185.13,109.01,52.91,0,0,0,5.61,0,0,0,0,983.29,5.61
4.2797,244.09,175.12,84.04,102.74,27.5,187.33,109.01,52.91,0,0,0,5.61,0,0,0,0,982.74,5.61
4.2897,241.45,172.81,81.73,107.14,27.5,189.53,109.01,52.91,0,0,0,5.61,0,0,0,0,982.08,5.61
4.2997,238.92,170.61,81.73,111.54,27.5,194.04,109.01,52.91,0,0,0,8.47,0,0,0,0,986.26,8.47
4.3097,236.28,168.3,81.73,116.05,27.5,196.24,109.01,54.67,0,0,0,5.61,0,0,0,0,989.78,5.61
4.3197,236.28,168.3,81.73,120.56,29.59,200.64,110.88,54.67,0,0,0,5.61,0,0,0,0,1002.65,5.61
4.3297,231.11,166.1,79.31,127.27,29.59,205.04,110.88,54.67,0,0,0,5.61,0,0,0,0,1003.97,5.61
4.3397,228.58,161.92,79.31,129.47,29.59,209.44,112.64,56.54,0,0,0,5.61,0,0,0,0,1007.49,5.61
4.3497,220.88,157.74,77,133.98,29.59,213.84,114.51,56.54,0,0,0,5.61,0,0,0,0,1004.08,5.61
4.3597,216.04,153.56,74.58,138.38,29.59,218.24,116.49,58.52,0,0,0,8.47,0,0,0,0,1005.4,8.47
4.3697,208.78,147.29,72.27,142.89,31.68,222.75,120.45,60.5,0,0,0,8.47,0,0,0,0,1006.61,8.47
4.3797,199.1,141.02,69.85,145.09,31.68,224.95,122.54,62.59,0,0,0,5.61,0,0,0,0,996.82,5.61
4.3897,189.31,134.75,67.54,149.6,31.68,231.55,126.5,62.59,0,0,0,8.47,0,0,0,0,993.52,8.47
4.3997,182.05,128.48,65.12,151.8,31.68,233.75,130.57,64.57,0,0,0,5.61,0,0,0,0,988.02,5.61
4.4097,172.37,120.12,62.81,154.11,31.68,238.15,134.64,66.55,0,0,0,8.47,0,0,0,0,980.43,8.47
4.4197,165,113.85,60.39,156.31,33.88,242.55,140.69,68.64,0,0,0,8.47,0,0,0,0,981.31,8.47
4.4297,155.21,107.14,58.08,156.31,33.88,246.95,144.65,70.62,0,0,0,8.47,0,0,0,0,972.84,8.47
4.4397,147.84,98.34,53.24,158.51,33.88,249.15,150.7,74.69,0,0,0,8.47,0,0,0,0,966.35,8.47
4.4497,137.94,91.74,50.82,158.51,33.88,253.55,156.75,76.67,0,0,0,8.47,0,0,0,0,959.86,8.47
4.4597,128.15,85.14,48.4,158.51,35.97,257.95,164.89,78.65,0,0,0,8.47,0,0,0,0,957.66,8.47
4.4697,118.36,76.34,43.56,160.82,35.97,262.35,175.12,82.72,0,0,0,8.47,0,0,0,0,955.24,8.47
4.4797,108.68,69.74,41.14,160.82,35.97,266.75,183.37,84.81,0,0,0,8.47,0,0,0,0,951.28,8.47
4.4897,97.68,60.94,36.3,163.02,38.06,273.35,193.71,86.79,0,0,0,8.47,0,0,0,0,949.85,8.47
4.4997,86.68,52.58,31.46,163.02,38.06,279.84,204.05,88.77,0,0,0,8.47,0,0,0,0,944.46,8.47
4.5097,73.37,44.77,26.62,163.02,38.06,285.89,214.39,92.84,0,0,0,8.47,0,0,0,0,938.96,8.47
4.5197,57.97,36.96,19.36,160.82,38.06,291.94,222.75,94.82,0,0,0,8.47,0,0,0,0,922.68,8.47
4.5297,44.11,27.28,14.52,158.51,35.97,297.99,231.44,96.91,0,0,0,8.47,0,0,0,0,906.73,8.47
4.5397,34.76,21.34,14.52,154.11,35.97,304.04,240.24,100.87,0,0,0,8.47,0,0,0,0,905.85,8.47
4.5497,30.14,15.51,12.1,147.4,33.88,308.11,249.04,102.96,0,0,0,8.47,0,0,0,0,899.14,8.47
4.5597,27.83,11.66,9.68,138.38,33.88,314.16,253.55,106.92,0,0,0,8.47,0,0,0,0,896.06,8.47
4.5697,25.52,11.66,9.68,127.27,29.59,320.21,257.95,109.01,0,0,0,8.47,0,0,0,0,890.89,8.47
4.5797,23.21,9.68,7.26,113.85,27.5,324.28,260.15,113.08,0,0,0,8.47,0,0,0,0,879.01,8.47
4.5897,23.21,9.68,7.26,100.54,25.41,330.33,260.15,115.17,0,0,0,8.47,0,0,0,0,871.75,8.47
4.5997,23.21,7.7,7.26,87.34,21.12,334.4,255.75,119.35,0,0,0,8.47,0,0,0,0,856.13,8.47
4.6097,20.9,7.7,7.26,71.83,16.94,338.8,246.84,123.53,19.25,0,0,8.47,0,0,0,0,833.8,27.72
4.6197,20.9,7.7,7.26,56.87,10.56,341.11,235.84,127.71,73.15,4.62,7.15,11.22,0,0,0,0,807.95,96.14
4.6297,18.59,5.83,7.26,44.77,8.47,341.11,222.75,129.8,293.48,49.17,19.14,11.22,0,0,0,0,778.58,373.01
4.6397,18.59,5.83,7.26,29.26,6.27,332.31,202.07,131.89,349.25,79.86,45.43,8.47,0,0,0,0,733.48,483.01
4.6497,16.17,5.83,7.26,13.75,6.27,310.09,181.28,133.98,420.64,125.51,82.39,8.47,0,0,0,0,674.63,637.01
4.6597,16.17,3.85,7.26,10.34,4.18,264.55,152.79,133.98,460.57,163.13,109.67,16.94,0,0,0,0,593.12,750.31
4.6697,13.86,3.85,4.84,10.34,4.18,198.44,124.52,131.89,455.18,182.71,131.89,28.27,0,0,0,0,491.92,798.05
4.6797,11.55,0,4.84,10.34,4.18,137.72,96.36,125.62,436.59,189.97,145.86,42.35,0,0,0,0,390.61,814.77
4.6897,9.24,0,4.84,10.34,4.18,87.67,69.19,109.01,426.03,194.81,159.72,65.67,0,18.92,0,0,294.47,865.15
4.6997,9.24,0,4.84,10.34,4.18,42.9,38.17,78.65,420.64,202.07,173.91,71.94,0,47.52,0,8.47,188.32,924.55
4.7097,6.93,0,0,6.82,0,25.3,24.42,49.39,423.28,209.33,188.43,75.02,0,70.18,17.93,12.65,112.86,996.82
4.7197,4.62,0,0,3.41,0,15.62,16.72,31.79,433.95,219.01,205.92,81.29,0,86.46,33.33,16.94,72.16,1076.9
4.7297,0,0,0,0,0,11.66,12.21,15.84,441.87,228.69,223.41,84.48,5.5,97.35,43.67,19.03,39.71,1144
4.7397,0,0,0,0,0,5.83,6.05,5.28,449.9,231.11,235.29,84.48,5.5,102.74,53.9,23.21,17.16,1186.13
4.7497,0,0,0,0,0,3.85,2.97,0,455.18,231.11,244.2,84.48,8.25,105.49,62.48,25.41,6.82,1216.6
4.7597,0,0,0,0,0,0,0,0,452.54,228.69,247.17,84.48,8.25,105.49,68.42,25.41,0,1220.45
4.7697,0,0,0,3.41,0,0,0,0,447.26,223.85,247.17,81.29,8.25,105.49,71.39,27.5,3.41,1212.2
4.7797,0,0,0,3.41,0,0,0,0,439.23,216.59,241.23,78.21,8.25,102.74,71.39,27.5,3.41,1185.14
4.7897,0,0,0,3.41,0,0,0,0,428.67,209.33,235.29,75.02,11,97.35,74.36,27.5,3.41,1158.52
4.7997,0,0,0,0,0,0,0,0,415.36,202.07,226.38,71.94,8.25,94.6,74.36,25.41,0,1118.37
4.8097,0,0,0,0,0,0,0,0,404.69,194.81,217.58,71.94,11,91.96,74.36,25.41,0,1091.75
4.8197,0,0,0,0,0,0,0,0,388.85,185.13,208.78,68.75,11,86.46,74.36,25.41,0,1048.74
4.8297,0,0,0,0,0,0,0,0,376.42,177.87,197.23,65.67,11,86.46,74.36,25.41,0,1014.42
4.8397,0,0,0,0,0,0,0,0,361.57,170.61,191.4,65.67,11,83.82,77.33,25.41,0,986.81
4.8497,0,0,0,0,0,0,0,0,349.25,165.66,182.71,65.67,11,83.82,80.3,25.41,0,963.82
4.8597,0,0,0,0,0,0,0,0,334.4,158.07,179.74,65.67,11,86.46,86.35,25.41,0,947.1
4.8697,0,0,0,0,0,0,0,0,321.53,155.65,176.88,65.67,13.75,89.21,92.29,27.5,0,942.48
4.8797,0,0,0,0,0,0,0,0,313.94,150.59,173.91,65.67,13.75,91.96,98.23,27.5,0,935.55
4.8897,0,0,0,0,0,0,0,0,306.24,148.06,173.91,68.75,13.75,97.35,104.17,29.59,0,941.82
4.8997,0,0,0,0,0,0,0,0,301.07,148.06,173.91,71.94,13.75,102.74,110.22,31.79,0,953.48
4.9097,0,0,0,0,0,0,0,0,298.54,148.06,176.88,75.02,16.5,108.24,115.94,33.88,0,973.06
4.9197,0,0,0,0,0,0,0,0,293.48,148.06,176.88,78.21,16.5,113.63,118.91,38.06,0,983.73
4.9297,0,0,0,0,0,0,0,0,290.84,150.59,176.88,81.29,16.5,121.88,124.63,42.35,0,1004.96
4.9397,0,0,0,0,0,0,0,0,288.31,150.59,176.88,84.48,16.5,127.27,127.6,46.53,0,1018.16
4.9497,0,0,0,0,0,0,0,0,285.78,150.59,176.88,90.75,16.5,132.77,130.46,50.82,0,1034.55
4.9597,0,0,0,0,0,0,0,0,280.72,150.59,176.88,93.94,16.5,138.16,136.29,52.91,0,1045.99
4.9697,0,0,0,0,0,0,0,0,275.77,150.59,176.88,97.02,19.25,143.66,139.15,57.53,0,1059.85
4.9797,0,0,0,3.41,0,0,0,0,270.82,148.06,179.74,100.21,19.25,146.3,147.84,59.95,3.41,1072.17
4.9897,0,0,0,0,0,0,0,0,265.87,145.64,179.74,100.21,22,151.8,156.53,62.37,0,1084.16
4.9997,0,0,0,3.41,0,0,0,0,260.92,140.58,176.88,103.29,22,154.55,162.36,64.9,3.41,1085.48
5.0096,0,0,0,3.41,0,0,0,0,256.08,138.05,176.88,103.29,22,157.19,171.27,67.32,3.41,1092.08
